
> bolao-copa-micro-saas@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 4.4s

 GET /apostador 200 in 2.5s (next.js: 2.3s, application-code: 226ms)
 GET /api/pool 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/pool 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/pool 200 in 9ms (next.js: 1527µs, application-code: 8ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 7ms (next.js: 1782µs, application-code: 5ms)
 GET /api/pool 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/pool 200 in 8ms (next.js: 1511µs, application-code: 6ms)
 GET /api/pool 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 1781µs, application-code: 5ms)
 GET /api/pool 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 1996µs, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 1937µs, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 8ms (next.js: 1964µs, application-code: 6ms)
 GET /api/pool 200 in 7ms (next.js: 1887µs, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 1540µs, application-code: 6ms)
 GET /api/pool 200 in 11ms (next.js: 4ms, application-code: 7ms)
 GET /api/pool 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 1452µs, application-code: 5ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 5ms)
✓ Compiled in 2.1s
 GET /api/pool 200 in 98ms (next.js: 65ms, application-code: 33ms)
 GET /api/pool 200 in 104ms (next.js: 78ms, application-code: 27ms)
 GET /apostador 200 in 251ms (next.js: 64ms, application-code: 186ms)
 GET /apostador 200 in 253ms (next.js: 109ms, application-code: 143ms)
✓ Compiled in 97ms
 GET /api/pool 200 in 69ms (next.js: 38ms, application-code: 32ms)
 GET /api/pool 200 in 72ms (next.js: 45ms, application-code: 27ms)
 GET /apostador 200 in 164ms (next.js: 51ms, application-code: 113ms)
 GET /apostador 200 in 165ms (next.js: 69ms, application-code: 96ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 7ms (next.js: 2ms, application-code: 5ms)
✓ Compiled in 212ms
 GET /api/pool 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /apostador 200 in 96ms (next.js: 3ms, application-code: 93ms)
 GET /api/pool 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/pool 200 in 17ms (next.js: 5ms, application-code: 12ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 7ms (next.js: 1483µs, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 1393µs, application-code: 5ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 1823µs, application-code: 5ms)
 GET /api/pool 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /apostador 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /api/pool 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/pool 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/pool 200 in 7ms (next.js: 1966µs, application-code: 5ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 6ms (next.js: 1764µs, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 1963µs, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 1433µs, application-code: 5ms)
 GET /api/pool 200 in 8ms (next.js: 1824µs, application-code: 6ms)
 GET /api/pool 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/pool 200 in 8ms (next.js: 1832µs, application-code: 6ms)
 GET /api/pool 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/pool 200 in 7ms (next.js: 1466µs, application-code: 6ms)
 GET /api/pool 200 in 8ms (next.js: 1579µs, application-code: 6ms)
 GET /api/pool 200 in 8ms (next.js: 1520µs, application-code: 6ms)
 GET /api/pool 200 in 8ms (next.js: 1958µs, application-code: 6ms)
 GET /api/pool 200 in 10ms (next.js: 3ms, application-code: 8ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 10ms (next.js: 2ms, application-code: 7ms)
 GET /api/pool 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 7ms (next.js: 1743µs, application-code: 5ms)
 GET /api/pool 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/pool 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/pool 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 8ms (next.js: 1876µs, application-code: 6ms)
 GET /api/pool 200 in 7ms (next.js: 1815µs, application-code: 5ms)
 GET /api/pool 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 14ms (next.js: 4ms, application-code: 11ms)
 GET /api/pool 200 in 10ms (next.js: 3ms, application-code: 6ms)
 GET /api/pool 200 in 8ms (next.js: 1987µs, application-code: 6ms)
 GET /api/pool 200 in 9ms (next.js: 2ms, application-code: 7ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 7ms (next.js: 1804µs, application-code: 5ms)
 GET /api/pool 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/pool 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 19ms (next.js: 7ms, application-code: 11ms)
 GET /api/pool 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /api/pool 200 in 12ms (next.js: 2ms, application-code: 10ms)
 GET /api/pool 200 in 66ms (next.js: 6ms, application-code: 61ms)
 GET /api/pool 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/pool 200 in 68ms (next.js: 5ms, application-code: 64ms)
 GET /api/pool 200 in 6ms (next.js: 1820µs, application-code: 4ms)
 GET /api/pool 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/pool 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 12ms (next.js: 2ms, application-code: 9ms)
 GET /api/pool 200 in 60ms (next.js: 1260µs, application-code: 58ms)
 GET /api/pool 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/pool 200 in 61ms (next.js: 1336µs, application-code: 59ms)
 GET /api/pool 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/pool 200 in 65ms (next.js: 1260µs, application-code: 63ms)
 GET /api/pool 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/pool 200 in 57ms (next.js: 1306µs, application-code: 55ms)
 GET /api/pool 200 in 7ms (next.js: 1537µs, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 1407µs, application-code: 5ms)
 GET /api/pool 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/pool 200 in 7ms (next.js: 1688µs, application-code: 6ms)
 GET /api/pool 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/pool 200 in 9ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 8ms (next.js: 1848µs, application-code: 6ms)
 GET /api/pool 200 in 16ms (next.js: 4ms, application-code: 11ms)
 GET /api/pool 200 in 63ms (next.js: 17ms, application-code: 46ms)
 GET /api/pool 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/pool 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 11ms (next.js: 3ms, application-code: 9ms)
 GET /api/pool 200 in 36ms (next.js: 10ms, application-code: 26ms)
 GET /api/pool 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/pool 200 in 77ms (next.js: 11ms, application-code: 66ms)
 GET /api/pool 200 in 24ms (next.js: 6ms, application-code: 18ms)
 GET /api/pool 200 in 25ms (next.js: 7ms, application-code: 17ms)
 GET /api/pool 200 in 95ms (next.js: 4ms, application-code: 92ms)
 GET /api/pool 200 in 31ms (next.js: 16ms, application-code: 15ms)
 GET /api/pool 200 in 19ms (next.js: 6ms, application-code: 13ms)
 GET /api/pool 200 in 66ms (next.js: 59ms, application-code: 7ms)
 GET /api/pool 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/pool 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET /api/pool 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/pool 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/pool 200 in 11ms (next.js: 4ms, application-code: 8ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/pool 200 in 14ms (next.js: 6ms, application-code: 7ms)
 GET /api/pool 200 in 12ms (next.js: 3ms, application-code: 8ms)
 GET /api/pool 200 in 14ms (next.js: 4ms, application-code: 10ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 12ms (next.js: 4ms, application-code: 9ms)
 GET /api/pool 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/pool 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/pool 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET /api/pool 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/pool 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 8ms (next.js: 1535µs, application-code: 6ms)
 GET /api/pool 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/pool 200 in 12ms (next.js: 3ms, application-code: 10ms)
 GET /api/pool 200 in 10ms (next.js: 3ms, application-code: 8ms)
 GET /api/pool 200 in 9ms (next.js: 4ms, application-code: 5ms)
 GET /api/pool 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/pool 200 in 15ms (next.js: 3ms, application-code: 13ms)
 GET /api/pool 200 in 283ms (next.js: 3ms, application-code: 280ms)
 GET /api/pool 200 in 13ms (next.js: 5ms, application-code: 8ms)
 GET /api/pool 200 in 9ms (next.js: 3ms, application-code: 6ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 11ms (next.js: 2ms, application-code: 9ms)
 GET /api/pool 200 in 11ms (next.js: 3ms, application-code: 8ms)
 GET /api/pool 200 in 9ms (next.js: 1522µs, application-code: 8ms)
 GET /api/pool 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/pool 200 in 15ms (next.js: 4ms, application-code: 11ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/pool 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 13ms (next.js: 8ms, application-code: 5ms)
 GET /api/pool 200 in 7ms (next.js: 2ms, application-code: 4ms)
 GET /api/pool 200 in 14ms (next.js: 5ms, application-code: 9ms)
 GET /api/pool 200 in 10ms (next.js: 5ms, application-code: 5ms)
 GET /api/pool 200 in 34ms (next.js: 4ms, application-code: 30ms)
 GET /api/pool 200 in 36ms (next.js: 9ms, application-code: 27ms)
 POST /api/guesses 201 in 375ms (next.js: 312ms, application-code: 63ms)
 GET /api/pool 200 in 48ms (next.js: 41ms, application-code: 7ms)
 GET /api/pool 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/pool 200 in 7ms (next.js: 1825µs, application-code: 5ms)
 POST /api/guesses 201 in 87ms (next.js: 3ms, application-code: 84ms)
 GET /api/pool 200 in 10ms (next.js: 2ms, application-code: 8ms)
 GET /api/pool 200 in 7ms (next.js: 1919µs, application-code: 5ms)
 GET /api/pool 200 in 9ms (next.js: 1826µs, application-code: 7ms)
 GET /api/pool 200 in 7ms (next.js: 1874µs, application-code: 6ms)
 GET /api/pool 200 in 7ms (next.js: 1959µs, application-code: 5ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 9ms (next.js: 1867µs, application-code: 7ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 5ms)
 GET /api/pool 200 in 9ms (next.js: 1554µs, application-code: 7ms)
 GET /api/pool 200 in 7ms (next.js: 1914µs, application-code: 5ms)
 GET /api/pool 200 in 8ms (next.js: 2ms, application-code: 6ms)
 GET /api/pool 200 in 13ms (next.js: 3ms, application-code: 10ms)
 GET /api/pool 200 in 299ms (next.js: 6ms, application-code: 293ms)
 GET /api/pool 200 in 16ms (next.js: 3ms, application-code: 14ms)
 GET /api/pool 200 in 310ms (next.js: 7ms, application-code: 304ms)
 GET /api/pool 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /api/pool 200 in 300ms (next.js: 5ms, application-code: 295ms)
 GET /api/pool 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /api/pool 200 in 289ms (next.js: 1994µs, application-code: 287ms)
 GET /api/pool 200 in 63s (next.js: 61s, application-code: 1746ms)
 GET /api/pool 200 in 63s (next.js: 61s, application-code: 1406ms)
 GET /api/pool 200 in 1130ms (next.js: 550ms, application-code: 580ms)
 GET /api/pool 200 in 1137ms (next.js: 560ms, application-code: 577ms)
 GET /apostador 200 in 4.7s (next.js: 1980ms, application-code: 2.7s)
 GET /apostador 200 in 4.7s (next.js: 2.2s, application-code: 2.5s)
 GET /apostador 200 in 1174ms (next.js: 920ms, application-code: 254ms)
 GET /apostador 200 in 1178ms (next.js: 732ms, application-code: 446ms)
 GET /apostador 200 in 700ms (next.js: 270ms, application-code: 431ms)
 GET /apostador 200 in 787ms (next.js: 323ms, application-code: 464ms)
 GET /apostador 200 in 801ms (next.js: 282ms, application-code: 519ms)
 GET /apostador 200 in 809ms (next.js: 351ms, application-code: 458ms)
 GET /apostador 200 in 714ms (next.js: 287ms, application-code: 426ms)
 GET /apostador 200 in 717ms (next.js: 334ms, application-code: 383ms)
 GET /apostador 200 in 713ms (next.js: 362ms, application-code: 350ms)
 GET /apostador 200 in 716ms (next.js: 402ms, application-code: 314ms)
 GET /apostador 200 in 716ms (next.js: 427ms, application-code: 289ms)
 GET /apostador 200 in 718ms (next.js: 452ms, application-code: 265ms)
 GET /apostador 200 in 699ms (next.js: 477ms, application-code: 221ms)
 GET /apostador 200 in 703ms (next.js: 452ms, application-code: 251ms)
 GET /apostador 200 in 234ms (next.js: 7ms, application-code: 227ms)
 GET /apostador 200 in 235ms (next.js: 40ms, application-code: 195ms)
 GET /apostador 200 in 236ms (next.js: 91ms, application-code: 145ms)
 GET /apostador 200 in 238ms (next.js: 120ms, application-code: 118ms)
 GET /apostador 200 in 242ms (next.js: 68ms, application-code: 173ms)
 GET /apostador 200 in 243ms (next.js: 143ms, application-code: 100ms)
 GET /apostador 200 in 244ms (next.js: 198ms, application-code: 46ms)
 GET /apostador 200 in 249ms (next.js: 170ms, application-code: 79ms)
 GET /api/pool 200 in 17ms (next.js: 4ms, application-code: 13ms)
 GET /api/pool 200 in 28ms (next.js: 10ms, application-code: 18ms)
